Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
32.0,4.9,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,15.0,3,3,6.05
34.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.98,9,3,9.31
20.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,9.98,20,3,19.76
38.0,5.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,15.0,1,4,4.59
37.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,26,5.0,25,3,16.72
34.0,5.0,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,10.0,21,3,1.53
38.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,26,10.0,3,3,4.66
39.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,15.0,23,3,16.39
33.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10.0,13,2,4.54
38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,5.0,5,4,1.53
30.0,4.1,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,5.0,17,3,4.67
26.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17,15.0,13,3,2.98
29.566910587697233,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,9.98,17,3,3.04
22.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,9.98,16,2,16.61
29.566910587697233,4.8,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,9.98,21,3,6.23
29.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,5.0,4,3,11.01
35.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,10.0,13,2,1.49
22.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,10.0,11,2,1.54
23.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43,15.0,29,3,19.89
36.0,4.4,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,32,5.0,5,4,6.12
20.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10.0,26,3,6.15
31.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,9.98,19,3,1.51
38.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,10.0,17,2,4.58
38.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,10.0,13,2,5.97
24.0,4.4,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,15.0,18,2,11.75
21.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,15.0,4,4,13.63
30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,9.98,30,3,6.21
37.0,3.5,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,38,5.0,6,4,10.71
21.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.0,21,3,1.53
25.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.0,3,3,3.11
33.0,3.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,31,15.0,29,3,13.58
38.0,5.0,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,34,10.0,13,2,6.24
27.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,15.0,3,4,9.07
30.0,4.8,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,30,5.0,3,4,5.96
25.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,5.0,15,2,9.08
36.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.98,1,3,1.51
25.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,5.0,18,2,10.57
23.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,15.0,25,3,16.9
24.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,5.0,25,3,19.36
26.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,9.98,10,3,16.85
32.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26,9.98,17,3,9.31
22.0,4.5,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,10.0,27,3,13.68
38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,28,15.0,20,3,16.9
36.0,5.0,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,17,5.0,17,2,9.44
23.0,4.5,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,10.0,2,3,12.16
36.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,19,10.0,13,3,9.22
30.0,4.5,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Urban,54,9.98,20,3,12.26
21.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,14,5.0,13,3,4.56
22.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,10.0,1,3,1.57
20.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,10.0,6,4,13.97
34.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,10.0,17,3,1.55
25.0,4.9,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,9.98,6,4,12.29
26.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,13,10.0,14,2,16.41
28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,10.0,16,3,13.61
38.0,4.9,Sandstorms,High,2,Snack,motorcycle,0.0,No,Urban,25,10.0,15,3,6.13
21.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19,15.0,28,3,3.06
36.0,4.1,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,36,15.0,20,3,16.85
34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,5.0,6,3,10.64
22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,5.0,1,4,4.54
34.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,43,9.98,4,3,17.07
28.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,15.0,2,4,12.42
38.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.0,2,3,16.66
25.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,22,5.0,7,3,1.53
28.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,10.0,9,3,7.86
30.0,5.0,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32,9.98,21,3,6.29
26.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,43,10.0,27,3,13.61
27.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,15.0,2,3,13.97
35.0,4.3,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,15.0,12,3,12.58
21.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,34,10.0,7,3,6.21
39.0,4.5,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16,15.0,5,3,7.65
24.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,10.0,29,3,12.26
22.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,5.0,29,3,17.14
36.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,9.98,5,3,7.55
29.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,15.0,13,3,6.08
32.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,9.98,29,3,19.69
27.0,4.3,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,33,10.0,14,3,10.91
34.0,3.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,10.0,18,2,11.72
33.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,5.0,16,2,12.08
33.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,5.0,21,3,6.12
36.0,4.2,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34,10.0,17,2,9.06
23.0,2.5,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36,10.0,16,3,13.97
27.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,10.0,1,3,7.76
29.566910587697233,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,9.98,25,3,20.21
36.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.98,28,3,7.55
23.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16,10.0,15,2,3.15
34.0,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,5.0,12,2,10.49
30.0,4.7,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,37,10.0,1,4,1.51
33.0,4.4,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,37,9.98,2,3,12.58
24.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,38,10.0,4,3,13.97
29.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,15.0,19,3,4.56
27.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,10.0,4,4,20.18
27.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,5.0,24,3,9.33
29.0,4.2,Fog,High,1,Drinks,scooter,2.0,No,Metropolitian,34,10.0,15,2,6.04
34.0,4.9,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,45,5.0,16,3,10.72
33.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,10.0,11,2,6.24
32.0,4.1,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,32,5.0,15,3,6.06
23.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,25,15.0,29,3,13.79
34.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5.0,20,3,11.92
29.566910587697233,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,9.98,1,4,1.53
29.566910587697233,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,17,9.98,17,2,8.95
21.0,4.9,Fog,Low,2,Snack,scooter,0.0,No,Urban,12,10.0,5,4,9.44
25.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,5.0,14,3,19.76
39.0,4.5,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,10.0,2,4,16.9
22.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,10.0,7,3,6.22
35.0,5.0,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,15.0,30,3,4.67
24.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,5.0,4,3,16.9
32.0,4.7,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,34,9.98,17,3,6.29
27.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,9.98,1,3,7.6
34.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,21,9.98,23,3,12.29
33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,5.0,17,2,3.05
20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,15.0,5,4,3.03
37.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,5.0,6,4,17.3
30.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.98,17,2,4.53
34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,5.0,20,3,16.85
23.0,4.5,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,10.0,24,3,8.94
37.0,4.1,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,49,10.0,16,3,13.83
38.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.0,19,3,1.56
28.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,9.98,31,3,12.26
38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,5.0,30,3,5.96
37.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,5.0,4,4,16.6
29.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,18,5.0,3,3,7.57
26.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,15.0,25,3,19.92
36.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,5.0,13,2,8.79
21.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,19,10.0,6,4,10.6
34.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,5.0,29,3,12.42
23.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,10.0,27,3,13.97
22.0,4.8,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,23,5.0,25,3,16.64
25.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,9.98,20,3,10.64
25.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.0,3,3,3.06
37.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,5.0,17,2,3.12
22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,15.0,30,3,4.6
34.0,4.1,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,10.0,18,3,14.02
35.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,10,10.0,21,3,3.06
27.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,10.0,5,4,7.45
36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,15.0,24,3,7.76
20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,24,15.0,27,3,13.68
37.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,30,5.0,21,3,3.04
34.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,5.0,20,3,16.72
20.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,9.98,19,3,2.98
38.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,15.0,9,3,4.67
23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.0,5,3,4.53
37.0,4.9,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,53,10.0,20,3,20.25
30.0,4.8,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,30,5.0,19,3,6.23
27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,5.0,3,4,3.11
29.566910587697233,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,32,9.98,25,3,5207.26
20.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,10.0,14,3,10.56
28.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,9.98,28,3,1.53
27.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.0,1,3,4.59
39.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,9.98,8,3,12.1
28.0,4.7,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,5.0,17,2,3.12
35.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5.0,14,3,20.85
37.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,10.0,18,2,13.62
22.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,15.0,25,3,10.88
25.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,15.0,1,4,1.54
26.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,9.98,17,3,2.98
27.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9.98,17,3,1.55
25.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,34,5.0,6,4,12.16
30.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,5.0,5,3,4.56
29.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,10.0,7,3,9.12
23.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19,10.0,6,4,20.18
21.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,10.0,26,3,3.03
33.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,15.0,14,3,10.6
37.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,15.0,26,3,4.53
32.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,15.0,12,2,12.11
31.0,4.6,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,27,10.0,11,3,9.44
39.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,9.98,21,3,1.55
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,10.0,1,3,3.07
37.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,10.0,21,3,3.11
37.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.0,28,3,5.96
25.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,5.0,3,4,9.44
22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,9.98,31,3,10.87
28.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5.0,26,3,4.47
34.0,4.8,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,25,10.0,30,3,1.57
31.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17,15.0,7,3,4.67
27.0,5.0,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,34,5.0,11,2,1.47
32.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,10.0,3,3,7.76
37.0,4.4,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,32,15.0,2,3,13.68
31.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,5.0,2,4,10.6
39.0,4.4,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,37,5.0,23,3,10.7
20.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24,10.0,11,3,4.66
24.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,15.0,11,2,8.81
35.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,5.0,28,3,3.12
21.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,10.0,1,3,7.57
24.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,11,5.0,2,3,13.61
23.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,15.0,3,4,7.56
20.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,9.98,20,3,12.07
29.0,4.3,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,5.0,10,3,10.76
29.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,10.0,6,3,10.76
20.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,5.0,26,3,7.79
27.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,5.0,19,3,7.76
37.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,42,10.0,2,3,16.38
21.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,11,15.0,30,3,7.76
27.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,15.0,2,3,12.07
31.0,4.6,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,26,15.0,16,3,16.64
38.0,4.2,Fog,High,0,Buffet,motorcycle,2.0,No,Metropolitian,34,10.0,15,3,6.22
27.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,15.0,14,2,13.59
33.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,53,5.0,12,3,12.1
26.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,5.0,14,3,10.43
34.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,15.0,9,3,9.32
31.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Urban,33,10.0,5,4,7.79
28.0,4.6,Windy,Medium,2,Drinks,motorcycle,1.0,No,Urban,18,5.0,12,3,17.08
29.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,12,15.0,26,3,1.55
39.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,15.0,28,3,4.67
29.0,4.0,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,35,5.0,1,3,1.54
38.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,5.0,12,3,10.87
30.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,10.0,18,3,10.64
32.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,5.0,17,3,6.22
31.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,46,5.0,12,3,10.88
26.0,4.6,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,29,5.0,3,3,7.55
24.0,4.2,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,5.0,16,3,10.59
33.0,4.8,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,24,5.0,15,3,6.29
28.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,12,5.0,9,3,1.51
29.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,23,5.0,27,3,20.21
24.0,4.8,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,10.0,3,4,4.66
39.0,5.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,9.98,15,2,7.49
36.0,3.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,5.0,12,3,10.87
34.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,26,15.0,3,3,2.98
33.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,5.0,27,3,12.16
25.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,10.0,6,4,13.61
37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,20,5.0,31,3,13.77
21.0,4.9,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,9.98,2,3,10.57
29.0,5.0,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,38,5.0,10,3,13.63
36.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,15.0,30,3,1.51
35.0,4.1,Fog,Jam,1,Drinks,motorcycle,2.0,No,Urban,43,5.0,2,3,19.36
31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,5.0,20,3,19.66
22.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,15,10.0,11,3,1.53
32.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35,5.0,23,3,16.39
37.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,10.0,12,2,11.72
20.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,9.98,31,3,10.76
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,15.0,28,3,9.08
35.0,4.3,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,32,5.0,29,3,13.61
23.0,4.6,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,14,5.0,26,3,1.55
30.0,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,10.0,13,3,6.13
23.0,4.6,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,36,5.0,20,3,10.71
39.0,4.7,Stormy,High,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,10.0,26,3,6.04
34.0,3.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,10.0,12,2,13.39
32.0,4.9,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,5.0,18,2,14.04
22.0,5.0,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,18,15.0,9,3,1.53
39.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,5.0,31,3,12.16
34.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,10.0,17,2,7.72
34.0,4.1,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,40,15.0,6,3,19.76
27.0,4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,10.0,24,3,6.21
30.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,5.0,1,4,9.07
30.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,5.0,1,4,4.67
20.0,4.9,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23,10.0,13,3,9.18
29.566910587697233,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,9.98,7,3,1.49
27.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,15.0,10,3,13.63
22.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,15.0,10,3,12.24
29.566910587697233,4.8,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,9.98,18,2,20.51
21.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,5.0,15,2,4.41
30.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,5.0,24,3,7.76
29.0,4.7,Fog,High,2,Drinks,scooter,0.0,No,Urban,23,15.0,17,2,3.03
